amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
100.0,803.0,240.0,2005.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,357.0,900.0,1982.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,250.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,1.0,2000.0,motorpump,other,never pay,salty,dry,borehole,other
100.0,412.0,400.0,1994.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
20.0,803.0,1.0,2009.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,1601.0,217.0,1998.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,600.0,2010.0,other,user-group,never pay,salty,insufficient,shallow well,other
100.0,284.0,500.0,1997.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,63.0,100.0,2010.0,submersible,parastatal,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,1311.0,260.0,1995.0,handpump,other,never pay,good,insufficient,shallow well,hand pump
100.0,1731.0,259.0,1998.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,327.0,350.0,1978.0,motorpump,user-group,unknown,salty,dry,borehole,communal standpipe
500.0,377.0,1.0,1995.0,other,user-group,monthly,good,insufficient,shallow well,other
100.0,1643.0,1.0,1984.0,other,user-group,unknown,unknown,enough,borehole,other
100.0,451.0,1.0,1983.0,motorpump,user-group,unknown,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,insufficient,shallow well,other
100.0,404.0,260.0,1985.0,other,user-group,never pay,salty,seasonal,shallow well,other
100.0,803.0,360.0,1984.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,340.0,2006.0,handpump,unknown,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,dry,shallow well,hand pump
50.0,334.0,632.0,2011.0,submersible,user-group,per bucket,good,seasonal,borehole,communal standpipe
50.0,27.0,20.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,unknown,never pay,unknown,dry,borehole,other
100.0,71.0,4782.0,2010.0,submersible,commercial,never pay,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,111.0,1.0,2002.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,1270.0,350.0,2012.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,per bucket,good,enough,shallow well,other
100.0,190.0,250.0,2003.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,annually,good,dry,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
50.0,10.0,250.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1591.0,1500.0,2004.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,320.0,1988.0,other,user-group,never pay,good,enough,shallow well,other
100.0,2046.0,150.0,2011.0,submersible,parastatal,never pay,good,insufficient,borehole,communal standpipe
100.0,1292.0,300.0,1998.0,handpump,user-group,unknown,salty,enough,shallow well,hand pump
100.0,2117.0,186.0,1994.0,handpump,parastatal,never pay,good,enough,shallow well,hand pump
100.0,762.0,1.0,2004.0,submersible,commercial,monthly,good,enough,borehole,other
100.0,410.0,56.0,1986.0,handpump,user-group,never pay,salty,dry,borehole,hand pump
100.0,1415.0,300.0,2000.0,submersible,user-group,unknown,salty,enough,borehole,communal standpipe
100.0,1428.0,213.0,1974.0,other,user-group,never pay,good,enough,borehole,other
100.0,310.0,1.0,1985.0,other,user-group,unknown,good,dry,shallow well,other
5000.0,1201.0,253.0,1988.0,handpump,user-group,annually,salty,insufficient,borehole,hand pump
100.0,760.0,1.0,1984.0,other,user-group,never pay,good,insufficient,shallow well,hand pump
25.0,1512.0,1.0,2001.0,handpump,parastatal,per bucket,salty,insufficient,shallow well,hand pump
1000.0,469.0,1.0,1994.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,1323.0,1.0,2009.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
50.0,1478.0,187.0,2006.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,7.0,1.0,2003.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,good,dry,borehole,communal standpipe
1000.0,258.0,300.0,1982.0,handpump,user-group,monthly,colored,insufficient,shallow well,hand pump
100.0,340.0,30.0,2009.0,other,user-group,never pay,good,enough,shallow well,other
1000.0,480.0,1.0,1994.0,handpump,user-group,annually,good,enough,borehole,hand pump
50.0,21.0,80.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,1649.0,200.0,1991.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,73.0,500.0,2000.0,submersible,user-group,never pay,salty,insufficient,borehole,communal standpipe
100.0,1643.0,150.0,1990.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,dry,shallow well,other
100.0,317.0,1.0,1982.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
30.0,505.0,420.0,2011.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
50.0,333.0,86.0,2011.0,submersible,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,1110.0,1.0,2011.0,other,user-group,never pay,good,enough,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
2000.0,1112.0,300.0,1988.0,other,user-group,annually,good,enough,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1603.0,1.0,1970.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
50.0,18.0,150.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,parastatal,never pay,good,enough,shallow well,hand pump
100.0,333.0,58.0,1988.0,handpump,user-group,never pay,salty,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,120.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,100.0,2003.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,292.0,150.0,2008.0,handpump,other,never pay,good,enough,shallow well,hand pump
30.0,446.0,320.0,1987.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1792.0,40.0,2010.0,rope pump,user-group,never pay,good,enough,shallow well,hand pump
100.0,14.0,1.0,2006.0,handpump,commercial,unknown,good,dry,shallow well,hand pump
100.0,26.0,500.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,1621.0,2000.0,1996.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1497.0,350.0,2010.0,handpump,user-group,unknown,good,enough,borehole,hand pump
100.0,151.0,300.0,2006.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
1000.0,1140.0,648.0,1994.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,1603.0,6000.0,1996.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1520.0,1.0,1980.0,other,user-group,unknown,unknown,dry,shallow well,other
50.0,44.0,200.0,1985.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
20.0,1430.0,472.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,1529.0,1.0,1980.0,other,user-group,unknown,unknown,dry,shallow well,other
1000.0,1036.0,245.0,1993.0,handpump,other,monthly,good,seasonal,shallow well,hand pump
500.0,877.0,300.0,2008.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,259.0,500.0,1976.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,266.0,200.0,1982.0,motorpump,user-group,never pay,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,monthly,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,commercial,never pay,good,insufficient,shallow well,hand pump
100.0,405.0,86.0,2008.0,other,user-group,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,parastatal,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,354.0,430.0,1981.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,302.0,680.0,2009.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,monthly,good,enough,borehole,communal standpipe
500.0,908.0,350.0,1982.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1233.0,1.0,1970.0,motorpump,user-group,unknown,unknown,dry,borehole,other
2000.0,141.0,200.0,1997.0,handpump,user-group,monthly,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,1417.0,2000.0,1979.0,motorpump,user-group,never pay,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,annually,good,insufficient,shallow well,hand pump
30.0,803.0,1.0,2008.0,motorpump,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,288.0,350.0,2008.0,handpump,other,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,enough,shallow well,hand pump
10.0,1802.0,363.0,1979.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,86.0,1.0,2004.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1646.0,1.0,2008.0,handpump,user-group,unknown,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
30.0,1616.0,500.0,2000.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
50.0,1573.0,250.0,2000.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,borehole,hand pump
100.0,1616.0,2000.0,1996.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
2000.0,1097.0,210.0,1988.0,other,user-group,annually,good,seasonal,borehole,other
50.0,123.0,1500.0,2008.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
100.0,53.0,300.0,2007.0,other,user-group,never pay,good,dry,shallow well,other
100.0,280.0,200.0,2004.0,other,user-group,never pay,good,insufficient,shallow well,hand pump
2500.0,1211.0,250.0,1990.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
30.0,1568.0,125.0,2006.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,132.0,386.0,2012.0,submersible,user-group,never pay,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,266.0,500.0,2002.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,salty,insufficient,borehole,communal standpipe
100.0,271.0,1024.0,2004.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
5000.0,542.0,1.0,1999.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,commercial,unknown,milky,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,salty,insufficient,shallow well,other
100.0,1316.0,1.0,1990.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,351.0,1.0,1975.0,other,user-group,unknown,salty,dry,shallow well,other
50.0,71.0,120.0,2010.0,submersible,commercial,per bucket,salty,enough,borehole,communal standpipe
50.0,25.0,350.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,gravity,user-group,never pay,good,enough,shallow well,communal standpipe
500.0,1441.0,40.0,2010.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,50.0,2009.0,handpump,other,never pay,good,enough,shallow well,hand pump
1000.0,1046.0,245.0,1991.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,milky,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,1275.0,250.0,2003.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
300.0,365.0,1.0,1982.0,submersible,user-group,monthly,good,seasonal,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
200.0,1169.0,400.0,1992.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,21.0,1114.0,2000.0,submersible,parastatal,never pay,salty,enough,borehole,communal standpipe
50.0,1506.0,254.0,2006.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
